date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-04-22,-0.439096974495062,-0.555391509707282,-2.84360758508079,-2.77301903912985,-2.86984608088049,-2.8581545406338,-0.185778089154275,-0.521719947116133,-0.41920721693325,-2.84901000778457,-2.7866128467556,-0.299498936220282,-0.333791816343114,-0.384307551628189,-0.913835389040812,1,2337
2025-04-23,-0.36172151359807,-0.517871304672403,-2.75548423458347,-2.73827930423744,-2.77033751111551,-2.76909284377067,0.716186772591561,-0.506185358373332,-0.0882440746606818,-2.83471420721886,-2.7975347415931,0.0750010074458913,0.0305011283110186,1.37667894078431,2.33461295620285,1,2337
2025-04-24,-0.195616903423206,-0.442890242002948,-2.737859564484,-2.70353956934502,-2.77938374473051,-2.73346816502542,0.299895297939636,-0.375397828149014,0.0427324456801805,-2.81148353129956,-2.80527108376967,0.443450338455707,0.228796697204613,0.548604399216091,0.319194679555106,1,2337
2025-04-25,0.791373647040478,0.0327686032682378,-2.64092387893694,-2.4429915576519,-2.66178270773554,-2.47518924412233,2.03444310898932,0.517612574727593,0.880244790284315,-2.75072637889526,-2.80572616272123,1.40919713262527,1.75260806045946,3.24314360364857,2.00463146396682,0,2337
2025-04-28,0.19188976490303,-0.244963260693742,-2.45586484289256,-2.47773129254431,-2.53513543712558,-2.53753243192653,-0.463305738922225,0.106402872712271,0.649138244946911,-2.69175620156167,-2.82711487344469,1.79579675438969,-0.691156510048232,-0.834187226165113,0.0563082857512123,1,2337
2025-04-29,-0.265085586085375,-0.45813220407819,-2.53517585834015,-2.48641622626742,-2.52608920351058,-2.5197200925539,0.161131473055662,-0.465292838006253,0.705280252866745,-2.62385114887451,-2.84395279465251,2.0192055655842,-0.787420111176796,0.267667810654741,-0.397466113816609,0,2337
2025-04-30,0.33239700825555,-0.19921461150685,-2.53517585834015,-2.54721076232915,-2.69796764219553,-2.7245619953391,-1.57341633799402,0.177679221061593,-0.0277991683137112,-2.61491627352094,-2.85168913682908,1.51602530796551,1.11821312941458,-2.81917568450185,-0.851740349615119,1,2337
2025-05-02,-0.484953081958666,-0.56814203888209,-2.68498555418561,-2.6601149007295,-2.67987517496554,-2.69784348628016,0.230513385497649,-0.620296050682584,0.0677717449272088,-2.60776837323808,-2.86761690013378,1.21533061512635,-1.08907020719479,0.411365151208276,0.553922419449648,0,2337
2025-05-05,-0.353794568211217,-0.512223404029237,-2.65854854903641,-2.6601149007295,-2.76129127750052,-2.75128050439804,-0.393923826480237,-0.525146694632927,-0.117976442268699,-2.66316460043024,-2.88627513714785,0.834614274053442,0.255222651125998,-0.757953214414797,0.548502789434282,1,2337
2025-05-06,-0.286637394329353,-0.476122955656558,-2.737859564484,-2.61669023211398,-2.73415257665552,-2.59987561973072,1.20186015968547,-0.364774910846952,0.4338303300588,-2.67567342592524,-2.87762863706816,0.984523635052367,-0.039237111618215,2.2563473496862,-0.168694915932484,0,2337
2025-05-07,-0.53281414819808,-0.587251368870611,-2.60567453873801,-2.60800529839088,-2.61655153966055,-2.62659412878966,-0.185778089154275,-0.66907009033829,0.332015275928621,-2.69711712677382,-2.85669500529627,0.967532644823133,-0.78733061720503,-0.358754090110603,-0.634030004572733,0,2337
2025-05-08,-0.536408780409364,-0.589262495840037,-2.59686220368828,-2.59932036466777,-2.63464400689055,-2.66221880753491,-0.255160001596263,-0.657190698946736,0.192446185077679,-2.68460830127881,-2.82802503134781,0.820815287889213,-0.231186981946795,-0.488593039563685,0.300061754241884,1,2337
2025-05-09,-0.639276450835964,-0.636528153900347,-2.61448687378775,-2.63406009956019,-2.65273647412054,-2.6533126378486,0.0917495606136743,-0.74171713769433,0.228655676830804,-2.67567342592524,-2.81437266280093,0.720513075354961,-0.647623194051074,0.14794837868151,0.778100734716717,1,2337
2025-05-12,-0.386141564835462,-0.518035954826603,-2.60567453873801,-2.54721076232915,-2.59845907243056,-2.56425094098546,0.716186772591561,-0.525946269053513,0.588165631018698,-2.63814694944023,-2.79707966264154,0.871332462439623,1.37416678350976,1.29961217433256,0.775762967678077,1,2337
2025-05-13,0.421500550952588,-0.128024125128199,-2.48230184804176,-2.41693675648258,-2.49895050266559,-2.48409541380865,0.646804860149573,0.208862623464422,0.890776741630032,-2.61491627352094,-2.77933158353059,1.14295943841924,2.06282830357638,1.14385575823821,1.674704808705,1,2337
2025-05-14,-0.31538427550743,-0.477337603531106,-2.46467717794229,-2.451676491375,-2.4537193345906,-2.44847073506339,0.299895297939636,-0.41446274984047,1.02216688229332,-2.57917677210664,-2.76476905708058,1.35052800840379,-0.970374572247939,0.508682082704568,0.0568389536797116,1,2337
2025-05-15,-0.305130812146477,-0.468866567968366,-2.3853661624947,-2.37351208786706,-2.40848816651561,-2.42175222600445,0.230513385497649,-0.45307077186302,1.12266015596782,-2.53092844519734,-2.74338034635713,1.47909645190325,-0.191213684837112,0.382992079201589,1.171861542697,0,2337
2025-05-16,-0.542085787238128,-0.585279526066008,-2.42061550269363,-2.43430662392879,-2.47181180182059,-2.44847073506339,-0.185778089154275,-0.655934224857245,0.972971836980534,-2.4898280185709,-2.7229017935368,1.40599691558686,-0.784744700395589,-0.341195491709257,-0.390565822465132,0,2337
2025-05-19,-0.433778190189364,-0.532411946515933,-2.4382401727931,-2.39956688903638,-2.4537193345906,-2.45737690474971,-0.0470142642703004,-0.537939885362293,0.9210390212278,-2.46838431772232,-2.70651895128054,1.25588734124841,0.246351117054495,-0.101485752482647,-0.168694915932484,1,2337
2025-05-20,-0.227593409948035,-0.428710690798438,-2.42061550269363,-2.34745728669775,-2.39944193290061,-2.35940903820026,0.785568685033548,-0.372313755383899,1.33319789095436,-2.44336666673232,-2.68239976684771,1.34383030973739,0.432845674540689,1.35506791595912,0.503153051624205,1,2337
2025-05-21,-0.337831105676011,-0.480111448020083,-2.32367981714657,-2.30403261808223,-2.34516453121063,-2.34159669882764,0.161131473055662,-0.481969675921319,1.40490488283273,-2.42192296588374,-2.65600518765707,1.36014472774143,-0.447571955574125,0.256342052425685,0.486280157461838,0,2337
2025-05-22,-0.518048307804134,-0.570685253949209,-2.36774149239523,-2.33008741925154,-2.39039569928561,-2.41284605631814,-0.532687651364212,-0.564211616324383,0.945964704093946,-2.42013599081303,-2.63780202959456,1.09690493710072,-0.676469521397865,-0.922895894383653,-1.03802546789221,0,2337
2024-12-13,-0.342408020742904,-0.517718946751826,-2.89492123544693,-2.91167951448989,-2.98825133755022,-2.95694748797806,-0.138824126580779,-0.509774726396153,-2.86716622805735,-2.89056570272847,-2.71914918998916,-0.450836443625581,-0.374545172808534,-0.274964855914378,0.263701536847483,0,2344
2024-12-16,-0.147234023511478,-0.440396449218995,-2.9191457779131,-2.93531698799389,-3.08870703031426,-3.09192279762285,-0.784343226797372,-0.265984160406465,-3.16710685542777,-2.96250752853369,-2.7621410918142,-0.65874672395345,0.222483485509857,-1.49927333702601,0.267301163151949,1,2344
2024-12-17,-0.0574111654197676,-0.39358306979257,-3.00393167654472,-2.89986077773789,-3.00080829914573,-2.98148845336803,0.650143662572835,-0.244012682638926,-2.24430462924293,-3.00716107558521,-2.80192464275676,-0.485356954031986,-0.0761549129463349,1.26394560596764,1.41645383608032,1,2344
2024-12-18,0.122656490126593,-0.302409544311517,-2.9191457779131,-2.74621719996189,-2.9254665295727,-2.80970169563829,1.00876538491539,-0.0434223743442883,-1.09307343142359,-2.9897958072874,-2.83015813052246,0.0500942893257004,0.0424328996272189,1.90934893066274,0.818140621998386,1,2344
2024-12-19,-0.0870870255285755,-0.394024239108118,-2.89492123544693,-2.74621719996189,-2.90035260638169,-2.78516073024833,0.148073251293263,-0.260847167012928,-0.947846984868634,-2.96002677591972,-2.85710827793516,0.493603001843259,-0.484961500517437,0.256124704506789,-2.36679460872351,0,2344
2024-12-20,-0.257795647746882,-0.477667800213055,-2.84647215051457,-2.86440456748189,-2.9380234911682,-2.95694748797806,-0.999516260202903,-0.346628767536337,-1.55795584727271,-2.96002677591972,-2.89625015870124,0.461576809594538,-0.493034096587872,-1.82198811953255,-1.83416984441748,1,2344
2024-12-23,-0.506840618030098,-0.585101661651384,-2.88280896421384,-2.82894835722589,-2.88779564478618,-2.90786555719814,0.291521940230284,-0.600445754366422,-1.26462696339597,-2.92281548671012,-2.9270503271729,0.572534902413938,-0.722553690377905,0.538242246895988,1.0826165211134,1,2344
2024-12-24,-0.147241209874305,-0.418372635157941,-2.85858442174766,-2.72257972645789,-2.85012475999967,-2.80970169563829,0.578419318104325,-0.40585892027869,-0.714624317904482,-2.88808495011449,-2.95079212370314,0.867114405447019,0.974771712240483,1.06728138096697,0.528345115481716,0,2344
2024-12-25,-0.625696753989378,-0.635844357867905,-2.76168625188296,-2.76985467346589,-2.82501083680866,-2.80970169563829,0.00462456235624215,-0.702690490343819,-0.714624317904482,-2.88808495011449,-2.963625527233,1.06267846359176,-1.03353443766557,-0.0050952421498762,0.507714666140586,0,2344
2024-12-26,-0.694121854508012,-0.666854208853884,-2.79802306558222,-2.78167341021789,-2.83756779840416,-2.84651314372324,-0.210548471049289,-0.789586137627271,-0.870676976248719,-2.90048871318436,-2.97132556935092,1.10928540347982,-0.566592883379614,-0.396925162134877,-0.276242408822351,0,2344
2024-12-27,-0.670303330474814,-0.657512884029566,-2.8222476080484,-2.84076709397789,-2.90035260638169,-2.89559507450316,-0.282272815517799,-0.761982534572841,-1.07556412645291,-2.88808495011449,-2.98159229217481,1.03224279356502,-0.0640506459632283,-0.532607367437123,-0.0123863059222007,0,2344
2024-12-30,-0.724428078083116,-0.682204026261014,-2.88280896421384,-2.89986077773789,-2.9380234911682,-2.95694748797806,-0.35399715998631,-0.800107690361023,-1.32078765848246,-2.89800796057039,-2.99250068517519,0.8534513027311,-0.55501459986544,-0.673133138517745,-0.276242408822351,0,2344
2024-12-31,-0.646303150071188,-0.650349865931803,-2.96759486284545,-2.97077319824988,-3.02592222233674,-3.00602941875799,-0.282272815517799,-0.699286458577017,-1.50833338387713,-2.93770000239396,-3.00661742905803,0.641610542268997,0.418576457458968,-0.548432731195741,-0.81978598079665,0,2344
2025-01-02,-0.611538875127901,-0.636715806314365,-3.04026849024398,-3.00622940850588,-3.06359310712325,-3.07965231492787,-0.42572150445482,-0.678057678649506,-1.77330278491246,-2.99227655990137,-3.02586753435282,0.366706709609385,-0.0394632712278468,-0.831115073469607,-1.37801991958108,0,2344
2025-01-03,-0.600416931049643,-0.632601078684054,-3.04026849024398,-2.99441067175388,-3.08870703031426,-3.10419328031783,-0.138824126580779,-0.699162675603678,-1.85867960364096,-3.04437236479481,-3.04447596947112,0.164656314624383,-0.175353077533391,-0.286131874414979,0.286044044944166,1,2344
2025-01-06,-0.535346706670435,-0.603257639867791,-3.04026849024398,-2.98259193500188,-3.08870703031426,-3.00602941875799,0.578419318104325,-0.630277450940941,-1.1473822327426,-3.06669913832058,-3.06180106423643,0.274016002708512,0.065002233701603,1.12685786002901,0.856140032790773,0,2344
2025-01-07,-0.285292101363435,-0.492163607918648,-2.9191457779131,-2.82894835722589,-3.02592222233674,-3.04284086684293,-0.210548471049289,-0.355974382023375,-1.30034077390178,-3.08406440661839,-3.07784281864876,0.294212539856491,0.679298136169754,-0.418105157809742,1.37642385731572,0,2344
2025-01-08,-0.616766239364618,-0.639260707112616,-3.00393167654472,-3.01804814525788,-3.07615006871876,-3.07965231492787,-0.210548471049289,-0.705537498730598,-1.45180674547817,-3.09894892230223,-3.09452624323758,0.255931435425768,-0.917290463210326,-0.422333928277249,0.280286845758843,0,2344
2025-01-09,-0.296658342615074,-0.513372565918042,-3.06449303271016,-3.06532309226588,-3.26450449265133,-3.27598003804757,-1.14296494913992,-0.331836702222415,-2.12426237593315,-3.1386409641258,-3.11441801870886,-0.156068318266443,1.30348747553641,-2.25338830027071,-0.276242408822351,1,2344
2025-01-10,-0.489391287086953,-0.593001248286227,-3.23406482997338,-3.15987298628188,-3.25194753105583,-3.2514390726576,0.148073251293263,-0.61406188143363,-1.94462023347652,-3.16840999549348,-3.13110144329768,-0.319430253457009,-0.63648633260054,0.29235228834969,0.318878290419594,0,2344
2025-01-13,-0.34511622213474,-0.543783481584119,-3.27040164367265,-3.26624161704987,-3.39007410860638,-3.36187341691243,-0.640894537860351,-0.511198230589543,-2.27141496318508,-3.24035182129871,-3.15227655912195,-0.606426694573797,0.232884349970461,-1.33390975340336,-1.16245475443263,1,2344
2025-01-14,-0.544944652295093,-0.618709567854488,-3.318850728605,-3.26624161704987,-3.33984626222436,-3.31279148613251,0.291521940230284,-0.723176572431299,-1.91149876658599,-3.29492837880613,-3.16382662229882,-0.612028655957841,-0.690538248465167,0.60539631857582,0.334480705755514,1,2344
2025-01-15,-0.38796924776488,-0.556514758215858,-3.29462618613882,-3.23078540679388,-3.36496018541537,-3.28825052074255,0.148073251293263,-0.555141186124622,-1.73215595377297,-3.33710117324367,-3.17986837671115,-0.488723248118717,0.358463931664328,0.295645065440086,-0.276242408822351,1,2344
2025-01-16,-0.107373148721011,-0.435716428213161,-3.20984028750721,-3.10077930252188,-3.25194753105583,-3.20235714187768,0.506694973635815,-0.354550877829985,-1.13280941371264,-3.32221665755983,-3.20040182235892,-0.152066785067579,0.480298090110572,1.03978454447679,1.21700916253562,1,2344
2025-01-17,-0.52507931316476,-0.606298330234894,-3.19772801627412,-3.15987298628188,-3.22683360786482,-3.1900866591827,0.0763489068247525,-0.717792013091085,-1.05000550710147,-3.30981289448997,-3.22157693818319,0.141307914660011,-0.894502593836505,0.140441585273126,-0.567426465237159,1,2344
2025-01-20,-0.520740845223785,-0.603774762209957,-3.11294211764251,-3.12441677602588,-3.20171968467381,-3.17781617648772,0.0763489068247525,-0.661099411302166,-0.963314029281072,-3.27260160528037,-3.23312700136006,0.39228106984666,-0.212211200835828,0.13992366062037,1.17449666228344,1,2344
2025-01-21,-0.617934581393071,-0.642680466666003,-3.17350347380795,-3.12441677602588,-3.1891627230783,-3.16554569379274,0.0763489068247525,-0.753317726439164,-0.872709518930607,-3.24283257391268,-3.24660207506642,0.602926960780702,-0.565281934338508,0.139409409192112,-0.565361330085271,1,2344
2025-01-22,-0.545502936738046,-0.612777396873527,-3.12505438887559,-3.11259803927388,-3.1766057614828,-3.11646376301281,0.291521940230284,-0.661099411302166,-0.512156086921296,-3.20810203731706,-3.26264382947874,0.857378022476146,0.120529649674439,0.57088089464786,0.299952190443691,0,2344
2025-02-03,-0.149340548144217,-0.449531506247428,-3.04026849024398,-3.05350435551388,-3.1891627230783,-3.12873424570779,-0.0670997821122682,-0.429439576699627,-0.584507347134438,-3.19321752163322,-3.27932725406756,0.988857604050317,1.2538052769904,-0.147082390855239,1.14416762246938,0,2344
2025-02-04,-0.45640527468803,-0.577349308122819,-3.11294211764251,-3.10077930252188,-3.21427664626931,-3.1900866591827,-0.35399715998631,-0.642346290841421,-0.936653270758928,-3.19321752163322,-3.29729401900937,0.925809293940018,-0.746294199801155,-0.71751327848624,-0.276242408822351,1,2344
2025-02-05,-0.389367710054762,-0.546977688333926,-3.13716666010868,-3.05350435551388,-3.15149183829179,-3.15327521109776,0.219797595761773,-0.633557699734405,-0.643376981153029,-3.18825601640527,-3.31076909271572,0.958087274384661,-0.0305442704227331,0.429961466160867,0.594201033841113,1,2344
2025-02-06,-0.485373424918643,-0.585966686277416,-3.12505438887559,-3.06532309226588,-3.13893487669628,-3.07965231492787,0.434970629167304,-0.700895637230414,-0.101243859042868,-3.17089074810746,-3.31718579448065,1.12762432523029,-0.470345013647729,0.855826835563647,0.0108404636992914,0,2344
2025-02-07,-0.674897648597531,-0.664840421016984,-3.07660530394324,-3.07714182901788,-3.12637791510078,-3.11646376301281,-0.210548471049289,-0.775846227586726,-0.340451813729862,-3.17089074810746,-3.32296082606909,1.12872495706755,-0.825942203666836,-0.426650190547532,-0.557385635705614,0,2344
2025-02-10,-0.625211253499091,-0.645597561847549,-3.13716666010868,-3.12441677602588,-3.1766057614828,-3.14100472840278,-0.138824126580779,-0.75498879657923,-0.49807583729695,-3.17337150072143,-3.32616917695155,1.04861900427568,0.0802041982816287,-0.289069539560607,-1.12848842759739,0,2344
2025-02-11,-0.649298081465415,-0.654164426568756,-3.10082984640942,-3.06532309226588,-3.12637791510078,-3.14100472840278,0.00462456235624215,-0.790205052493963,-0.498075837296951,-3.16344849026554,-3.32809418748103,0.973258232805963,-0.346617836809274,-0.0050952421498762,0.295908719571649,1,2344
2025-02-12,-0.516310227355113,-0.597379508337812,-3.11294211764251,-3.02986688200988,-3.12637791510078,-3.06738183223289,0.434970629167304,-0.674096623502682,0.0842356539270377,-3.14608322196772,-3.33130253836349,1.06420461738408,0.501425865065558,0.8528060563436,0.00983315537465399,1,2344
2025-02-13,0.0713280209128422,-0.320689680453922,-3.04026849024398,-2.72257972645789,-3.07615006871876,-2.71153783407845,2.08463055194304,-0.309308201074854,1.82464845829017,-3.07166064354852,-3.31397744359818,1.86257828780145,1.7894655792622,3.31995331048885,0.00393469013346867,1,2344
2025-02-14,3.91454937333024,1.5463996880186,-2.58000218338664,-2.3680176238979,-2.79989691361765,-2.42931673209389,1.65428448513198,2.7605095377138,2.55684038286102,-2.93273849716601,-3.27996892424405,2.87057285756595,4.4275890560728,2.92383340973799,2.27161808480719,1,2344
2025-02-17,3.6452812731222,1.58843625451878,-2.4225426573565,-2.08436794184991,-2.47341591213452,-2.08574321663443,2.01290620747453,2.8521089379841,3.11984119223326,-2.7193937723643,-3.21772691712423,4.0386404889381,-0.296174169222301,3.31995331048885,-0.276242408822351,1,2344
2025-02-18,3.7558329500216,1.75239973685509,-2.10762360529621,-1.93072436407392,-2.1594918722469,-2.0366612858545,0.291521940230284,3.03518395555138,3.18382961813158,-2.4961260371067,-3.15420156965142,4.60626183094145,-0.197593204665411,0.434261217995028,-0.715765512844703,1,2344
2025-02-19,3.99560479044739,1.93219999334374,-1.97438862173225,-1.85981194356192,-2.02136529469635,-1.92622694159968,0.650143662572835,2.85161380609075,3.32183072120725,-2.26541604400717,-3.07912615900174,4.8800526206895,-0.164209784362167,0.972912238132682,0.810844735126252,0,2344
2025-02-20,4.17785059927832,1.94124955277096,-1.9259395367999,-1.95436183757792,-2.25994756501094,-1.98757935507458,-0.35399715998631,3.08927711490019,2.95469912756537,-2.11905163978274,-3.0098257799405,4.62053518862314,-0.18175793571452,-0.53569825879623,-0.276242408822351,0,2344
2025-02-21,3.02423824527434,1.38112862549144,-2.04706224913078,-1.89526815381792,-2.10926402586488,-2.01212032046454,-0.138824126580779,1.89322413501933,2.80642852935828,-2.03470605090765,-2.94309208158522,4.11537395144683,-0.506443358013391,-0.220136464727391,-1.35185633753139,0,2344
2025-02-24,0.688747692455821,0.0948739363534737,-2.05917452036386,-2.02527425808992,-2.08415010267387,-2.01212032046454,0.00462456235624215,0.366670616325341,2.80642852935828,-2.01982153522381,-2.8808500744654,3.52680742200453,-0.959457012742609,-0.0050952421498762,-1.14129849154008,1,2344
2025-02-25,2.24326723600557,0.946372240187121,-2.14396041899548,-1.89526815381792,-2.1720488338424,-1.95076790698964,0.363246284698794,1.60270549659446,2.91762385882611,-2.00245626692599,-2.81604138663961,3.02244474539913,0.988743073939412,0.535359819898399,-2.65514663629609,0,2344
2025-02-26,1.35961111071772,0.473857919669808,-1.99861316419842,-1.85981194356192,-2.04647921788736,-2.07347273393945,-0.712618882328862,0.895842827346368,2.13127245179693,-2.03222529829367,-2.75829107075524,2.26650118933474,-0.573856921303348,-1.07185732797291,-1.1299757679443,1,2344
2025-02-27,0.854444012625232,0.187296743921806,-2.04706224913078,-2.00163678458592,-2.07159314107837,-2.04893176854948,0.148073251293263,0.255142157347576,2.19097102334798,-2.04462906136354,-2.69989908469437,1.65452807954478,-0.503901283341136,0.213992455046033,0.162099181479496,0,2344
2025-03-03,0.753626587267771,0.124940579609085,-2.1197358765293,-2.02527425808992,-2.1469349106514,-2.04893176854948,0.00462456235624215,0.245548976913861,2.19097102334798,-2.05207131920546,-2.64407377933948,1.11876881511363,-0.298785816018944,-0.0050952421498762,-1.58423496170169,0,2344
2025-03-04,0.401219905884374,-0.0728443979962909,-2.14396041899548,-2.11982415210591,-2.1469349106514,-2.08574321663443,-0.210548471049289,0.0576464233863945,1.93854106740385,-2.0669558348893,-2.58953181433758,0.594011386020811,-0.492190353223667,-0.331969399998322,-2.02023247932812,1,2344
2025-03-05,0.194289880648076,-0.169456835245923,-2.09551133406313,-1.98981804783392,-2.09670706426938,-2.02439080315952,0.363246284698794,-0.0376045745973904,2.11911177604318,-2.08184035057314,-2.52857314757074,0.273464026473196,-0.425933793679522,0.544100333031256,-0.496003960833527,0,2344
2025-03-06,0.10084505652876,-0.227271507526339,-1.99861316419842,-2.02527425808992,-2.1469349106514,-2.18390707819427,-0.927791915734393,0.0184072208381686,1.10781763934034,-2.1041671240989,-2.47788120362779,-0.283286969253188,-0.334486364846489,-1.41401559273424,0.157435973072029,1,2344
2025-03-07,0.458490674738603,-0.0401087022252002,-2.18029723269474,-2.08436794184991,-2.1720488338424,-2.15936611280431,0.148073251293263,0.145965574863237,1.19718939069386,-2.12649389762466,-2.42975594039082,-0.638552988124615,0.221413394075471,0.219424381422799,-0.276242408822351,1,2344
2025-03-10,2.84058416388711,1.31441324512162,-1.98650089296534,-1.88344941706592,-1.95858048671882,-1.9753088723796,1.0804897293839,1.48418329962308,1.79092970611179,-2.11160938194082,-2.37008061397697,-0.574292559221409,1.95872889992575,1.66957510079971,2.85099458061883,1,2344
2025-03-11,1.28288791508448,0.412873279117808,-2.05917452036386,-1.97799931108192,-2.09670706426938,-1.95076790698964,0.148073251293263,0.706207312192166,1.86112936810263,-2.08432110318712,-2.30783860685715,-0.526817854956854,-0.739834237114095,0.209380082473495,-1.77813912085661,1,2344
2025-03-12,4.40207256040489,2.33155728711645,-1.96227635049916,-1.54070605125793,-1.98369440990983,-1.48448956458037,2.73014965215964,3.27451833450089,2.82731924141425,-1.97516798817229,-2.22121313303059,0.249331077889445,1.54007779089275,3.31995331048885,-0.489675748602839,0,2344
2025-03-13,6.91709862545591,4.06040459163479,-1.39299960254403,-1.28069384271394,-1.58187163885368,-1.55811246075025,-0.42572150445482,5.54160349119097,2.43641421502298,-1.84864960485965,-2.14228770132195,0.517810022875793,0.354846188355597,-0.587242551841877,1.27673922538993,1,2344
2025-03-14,2.55378676242044,1.30462803549101,-1.48989777240873,-1.50524984100193,-1.59442860044918,-1.49676004727535,0.363246284698794,2.04386801357199,2.54547472727125,-1.71468896370508,-2.07876235384914,0.68241966893537,-0.911548154549785,0.487058280536597,0.905374051991351,0,2344
2025-03-17,2.1470641213497,1.06726652787715,-1.45356095870947,-1.41069994698594,-1.60698556204469,-1.61946487422516,-0.712618882328862,1.60617141984793,1.90822798797974,-1.64274713789985,-2.0364121222006,0.476795609750661,-0.372456426649601,-0.977656380060138,0.502101608324617,0,2344
2025-03-18,0.929566313764483,0.318608881723303,-1.57468367104035,-1.55252478800993,-1.6572134084267,-1.64400583961512,-0.138824126580779,0.619621122342059,1.78493947359409,-1.58072832255052,-2.01331199584686,0.21402373641748,-0.719924147359204,-0.204363269917305,0.52113202439178,1,2344
2025-03-19,1.57527329129966,0.707306088483968,-1.6231327559727,-1.51706857775393,-1.60698556204469,-1.60719439153017,0.219797595761773,1.13845745508934,1.87471274018303,-1.60553584869025,-1.9908535396696,0.0281809248803549,0.210182897569104,0.29527560560275,0.124403958726266,1,2344
2025-03-20,1.58319426880748,0.734066142280518,-1.56257139980726,-1.49343110424993,-1.54420075406716,-1.4599485991904,0.865316695978367,1.09488584847428,2.20964948409272,-1.58568982777847,-1.96647007296287,0.0731714934416774,-0.223526009964307,1.1875968069752,0.519187208701014,0,2344
2025-03-21,1.83438886231903,0.885730139233995,-1.46567322994256,-1.39888121023394,-1.55675771566267,-1.47221908188539,-0.0670997821122682,1.12112783882199,2.14069897281432,-1.58072832255052,-1.93951992555016,0.00625698592191369,-0.10254348072242,-0.101659961767034,-0.276242408822351,0,2344
2025-03-24,1.15429480577283,0.444868078838312,-1.51412231487491,-1.54070605125793,-1.69488429321322,-1.74216970117496,-1.57331101595099,0.951607056835251,0.824136598096679,-1.60553584869025,-1.92540318166731,-0.524868313949519,-0.534337950215651,-2.13456521109449,-0.85722722447185,0,2344
2025-03-25,0.53355991036488,0.0535129665641562,-1.68369411213814,-1.68253089228193,-1.88323871714579,-1.88941549351473,-0.856067571265882,0.381277007179254,0.256834325387268,-1.65515090096972,-1.91898647990238,-1.12337743251585,-0.60155369688736,-1.23066852571198,0.745456034738366,1,2344
2025-03-26,0.216060780809799,-0.132805066558081,-1.84115363816828,-1.78889952304992,-1.84556783235928,-1.86487452812477,0.148073251293263,-0.0436699402909648,0.338565978969391,-1.70724670586316,-1.91449478866693,-1.46117230430158,-0.503306952525644,0.205500683836889,0.566460803540904,0,2344
2025-03-27,0.0622200207494849,-0.222903542746225,-1.95016407926607,-1.81253699655392,-1.9083526403368,-1.9139564589047,-0.282272815517799,-0.0896553148861254,0.148377451445475,-1.79903455258018,-1.90615307637253,-1.73081004240477,-0.40012390450956,-0.424121583316353,-1.74339086787894,0,2344
2025-03-28,0.268711658271959,-0.127108826623931,-1.90171499433372,-1.91890562732192,-2.05903617948286,-2.04893176854948,-0.784343226797372,0.0742333418137203,-0.342098550161237,-1.91562992543693,-1.90615307637253,-2.07732683069216,0.0424098122033408,-1.16938986153388,-0.0644721859752174,0,2344
2025-03-31,0.586893374807395,0.000493528634048557,-2.26508313132636,-2.16709909911391,-2.34784629617947,-2.33115287053404,-1.6450353604195,0.256194312620951,-1.16160977321655,-2.03470605090765,-1.92091149043186,-2.69145551059828,0.113116655340826,-2.51113045232132,-3.07209876653037,1,2344
2025-04-01,0.114406526019697,-0.233610499207422,-2.22874631762709,-2.20255530936991,-2.23483364181993,-2.19617756088925,0.793592351509856,-0.0962777039597219,-0.646078770778245,-2.09672486625698,-1.9266865220203,-2.76433971013465,-0.622948233394922,1.27198005261605,1.58202621331201,1,2344
2025-04-02,0.166041698233341,-0.19622253902424,-2.18029723269474,-2.04891173159392,-2.23483364181993,-2.04893176854948,0.865316695978367,0.0604934317731743,-0.141407266429808,-2.13393615546658,-1.92796986237329,-2.46133147890464,-0.163560431196516,1.34574381901388,-0.0510171718164376,0,2344
2025-04-07,-0.779582668689146,-0.701494107650684,-2.49521628475503,-2.5216612016739,-2.47341591213452,-2.50293962826377,-2.64917618297864,-0.843926862922764,-1.24376382821371,-2.25301228093731,-1.9446532869621,-2.92720253661573,-1.07573742009853,-2.75810052456106,-3.07209876653037,0,2344
2025-04-08,0.836851228564725,0.0102403934583253,-2.85858442174766,-2.71076098970589,-2.88779564478618,-2.90786555719814,-2.3622788051046,0.179510760637904,-1.91121434182578,-2.42666496391544,-1.98379516772818,-3.79390439527079,4.4275890560728,-2.75810052456106,-3.07209876653037,0,2344
2025-04-09,0.874892896165948,-0.0386816020604147,-3.05238076147707,-3.00622940850588,-3.26450449265133,-3.27598003804757,-2.14710577169907,0.519418805424744,-2.36574712248404,-2.61768291519139,-2.05181220643644,-4.84125227627929,-0.200294767814013,-2.75810052456106,-3.07209876653037,1,2344
2025-04-10,-0.192836214759706,-0.451753755834171,-2.93125804914619,-2.94713572474588,-2.9254665295727,-2.94467700528308,1.94118186300602,-0.623098038487323,-1.43307883859977,-2.76900882464377,-2.10378749073237,-4.70472434146384,-0.97383591171096,3.31995331048885,2.94821082463917,1,2344
2025-04-11,1.21004067543043,0.143614981187435,-3.13716666010868,-2.85258583072989,-3.28961841584234,-2.88332459180818,0.363246284698794,0.673838064664213,-1.27478791373374,-2.93770000239396,-2.17693789085257,-4.27582376356298,2.2945977297011,0.67182023423617,-3.07209876653037,1,2344
