date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-09-04,2.24937728486746,3.23236667364307,1.93056617484412,2.01169935672187,1.9337810253363,1.88186909842327,-3.75023289629241,5.5440343087951,0.240853568215504,1.91104173331172,1.76518338300721,1.22786436626409,-0.598801540822144,-2.35201959825052,-3.4714193570798,1,2383
2024-09-05,1.77682087969691,2.73070322141472,1.9727717622173,2.05314962170471,2.01064136998792,2.09893232969666,2.61358541059996,2.06659047118436,0.667748474633363,2.00805696293154,1.78907215716065,1.32970976875781,-0.423937432500252,1.68770014395076,1.54869970158731,0,2383
2024-09-06,1.53742398321241,2.4192695053398,2.01497734959048,2.01630494171996,2.03946399923228,2.09421356379941,-0.105500593254055,2.38401785018805,0.653995346784058,2.05656457774144,1.81393598332036,1.30352668348783,-0.339150738031065,-0.103333193560389,-1.2464704934714,0,2383
2024-09-09,0.564148319230315,1.19925248044433,1.96808225250917,1.97946026173522,2.00103382690647,1.99040071405996,-1.32041136093351,1.22164182927709,0.349761360789803,2.07368491238023,1.8300243414237,1.05647923550816,-0.753322320583728,-0.867672278983925,-1.90794019380444,0,2383
2024-09-10,1.03854164188388,1.69534229586022,2.01497734959048,1.94722116674857,1.82809805144031,1.78749378047831,-2.53532212861296,1.89496448151966,-0.179042505515488,1.99379001739921,1.84465012151764,0.543430628545502,0.188971390254145,-1.66787626896426,0.45538289508183,0,2383
2024-09-11,-0.241580036939828,0.167632663019447,1.82270745155711,1.74457542683246,1.83770559452176,1.76861871688932,-0.27905927435112,-0.143833912945553,-0.225213802232533,1.97096290454749,1.85586321958966,0.151288766075094,-1.08100148913,-0.222886812739715,0.64427155880297,1,2383
2024-09-12,0.234954097320637,0.78447269569785,1.92587666513599,1.9241932417581,1.95779988303993,1.99040071405996,2.67143830429898,0.565804583505064,0.282732571003023,1.94908692139792,1.87707060072588,0.198536329526911,0.545783876847916,1.77302473237819,2.70030025890884,0,2383
2024-09-13,0.439405515224029,1.00055825928199,2.02435636900674,1.94261558175047,1.90495839609194,1.83940020534804,-1.89894029792372,0.995676576427008,-0.098080774205238,1.89772591748155,1.8897462768073,-0.0138555139452972,-0.00161494726969207,-1.25834336614814,0.605510457744359,1,2383
2024-09-16,-0.331961433318391,0.0878749012680007,1.85084450980589,1.84129271179242,1.9337810253363,1.91961922560125,0.935851493328332,-0.178266713379852,0.0814461400839213,1.88345897194923,1.90656592391534,-0.0480293888716402,-0.931648234455554,0.587787745330559,0.24573874204338,0,2383
2024-09-18,-0.250544652965034,0.170941451516363,1.86491303893029,1.84129271179242,1.86652822376612,1.78749378047831,-1.66752872312764,0.0872424587189958,-0.242912005484068,1.88345897194923,1.91972912599989,-0.271067779514633,-0.0736152482605303,-1.12598662290364,-0.830243393651097,1,2383
2024-09-19,-0.11450954989711,0.35073047786253,1.8367759806815,1.86892622178098,1.90495839609194,1.94793182098473,1.9193506862117,0.0622248771534509,0.119484434714719,1.91960190063112,1.9416677961408,-0.183345475126425,0.00200112495840435,1.25827615316192,0.880034112176385,0,2383
2024-09-20,-0.0279831260627041,0.463463216571971,1.98215078163356,1.91958765676001,1.99142628382501,1.91961922560125,-0.394765061749162,0.00331250766039357,0.0468569923515327,1.90533495509879,1.96068131026293,-0.174364185891898,-0.0962015271852635,-0.292472751525564,0.613332893904143,0,2383
2024-09-23,-0.644294483314628,-0.283509041448111,1.92587666513599,1.89655973176954,1.96740742612138,1.88658786432051,-0.452617955448184,-0.413916191352081,-0.040945594495543,1.91484625212034,1.97165064533339,-0.221222954965016,-1.02152524456482,-0.331727846920042,0.161091523570167,0,2383
2024-09-24,-0.0287660574076198,0.422153127596386,1.88367107776281,1.81826478680195,1.85692068068467,1.82052514175905,-0.857588211341334,0.306482555234255,-0.218056249263536,1.89487252837509,1.98261998040385,-0.346986279430285,1.5245841264775,-0.600436525667963,0.0102875171986869,1,2383
2024-09-25,0.0103721696906814,0.492983202701416,1.85553401951402,1.85050388178861,1.91936971071412,1.92905675739574,1.28296885552246,0.12490333419401,0.0620855352248101,1.92340641943974,1.99700199749623,-0.266602730885328,-0.167177472362732,0.822719477838046,0.6377155036893,0,2383
2024-09-26,0.230255727362316,0.755862602896882,1.93056617484412,1.87813739177717,1.93858479687702,1.86299403483427,-0.857588211341334,0.3124006928089,-0.124777174344264,1.90628608480095,2.00407112454163,-0.308990190356451,0.059058315593253,-0.595361309561533,0.0841901159405457,1,2383
2024-09-27,-0.276303198464603,0.148182073919185,1.8977396068872,1.84589829679051,1.92417348225484,1.88186909842327,0.183763875241052,-0.0475296742308751,-0.0727873456453082,1.89867704718371,2.01772185262931,-0.304605184096193,-0.756710284334857,0.0862603705657083,0.629430997503356,0,2383
2024-09-30,0.23330509378559,0.70258750364199,1.85084450980589,1.77220893682102,1.74163016370723,1.68368093073886,-2.47746923491394,1.1753727536935,-0.611076607056634,1.85777846999104,2.00894638457295,-0.579792043531772,0.630554569759134,-1.66906954665312,-0.450916028876097,0,2383
2024-10-01,0.736699194272525,1.22734611616876,1.71015921856196,1.68009723685916,1.66957359059633,1.63649327176639,-0.626176636545248,1.31579401796463,-0.726833594785001,1.82068441160699,1.9950518934837,-0.801137777414973,0.315732751102843,-0.466346544330281,0.504501812395913,0,2383
2024-10-04,2.09513876740064,2.57566244294445,1.62105853410747,1.54653527191446,1.43418878510073,1.37696114741777,-3.22955685300122,3.49635870796792,-1.28169817776608,1.70940223645486,1.95336842021596,-1.28568539457625,0.842273783046948,-2.28836662860945,-0.22019113689955,1,2383
2024-10-07,0.296097542921792,0.676552667576985,1.4006515778253,1.46363474194878,1.46781518588581,1.53739918792419,1.9193506862117,0.482412644953248,-0.792048129255654,1.64377428700616,1.93557372110166,-1.29835391093392,-1.03837436186194,1.39735557837736,0.474488393104625,1,2383
2024-10-08,0.1303827218895,0.504824706783416,1.53664735936111,1.48666266693924,1.52065667283381,1.55155548561593,0.125910981542031,0.382073312437675,-0.750466755601317,1.57719520785531,1.90729721292004,-1.22194209633108,-0.386473145471895,0.0571403382205255,0.0300504608872958,0,2383
2024-10-09,0.707471408049863,1.10155588245238,1.55540539819363,1.49126825193734,1.47261895742654,1.419430040493,-1.66752872312764,1.65581792225332,-1.03700436364749,1.52393194453462,1.87243910369613,-1.30843292145693,0.442349735024359,-1.22137104865687,0.112308476480046,0,2383
2024-10-11,0.26765399119209,0.60357189667911,1.41940961665783,1.35310070199454,1.41977747047855,1.39111744510951,-0.394765061749162,0.889150100083397,-1.09635499253682,1.47447320002256,1.84148120249729,-1.3374524983024,-0.566924596077984,-0.322610886313798,0.0375159023487172,1,2383
2024-10-14,-0.065511704696891,0.258021643371887,1.4006515778253,1.35770628699263,1.44379632818218,1.40527374280125,0.125910981542031,0.12490333419401,-1.04710296331223,1.48017997823549,1.82173639937046,-1.26159321828019,-0.563175941322304,0.0617648250645083,0.212418035556475,1,2383
2024-10-15,0.209400146063997,0.551336437361973,1.43347814578222,1.3807342119831,1.44860009972291,1.4099925086985,0.010205194143988,0.595395271378289,-1.02966779101328,1.45449947627731,1.80321041125147,-1.13436074346202,0.152269738723679,-0.0242158520439269,0.555707661507807,0,2383
2024-10-16,0.0502737809132362,0.373651108974645,1.37720402928465,1.33467836200217,1.42458124201927,1.39111744510951,-0.27905927435112,0.303523486446932,-1.07775847851396,1.42216106640403,1.77225251005262,-1.01466671135523,-0.389938096364832,-0.237806610935651,-0.564622554587026,1,2383
2024-10-17,0.517492231065405,0.906847594991943,1.4006515778253,1.4498179869545,1.47261895742654,1.53739918792419,1.74579200511463,0.840190961965879,-0.527925623455202,1.44593930895791,1.75665167795241,-0.64886711722763,0.35169380120646,1.26333579386021,0.212418035556475,0,2383
2024-10-18,0.684377800300548,1.08230751060556,1.5507158884855,1.47745149694306,1.49663781513017,1.42886757228749,-1.37826425463253,1.06561820230918,-0.830125484548636,1.45354834657515,1.73130032578957,-0.537544764916556,-0.0710181273791518,-1.01852524682287,0.280292058674141,1,2383
2024-10-21,0.238099375439958,0.616130441091087,1.43347814578222,1.45442357195259,1.51104912975235,1.5090865925407,0.935851493328332,0.358669768392488,-0.545374697985533,1.47447320002256,1.7169183086972,-0.299873727987518,-0.576453372304305,0.655602450118985,0.122600131179891,1,2383
2024-10-22,0.308927035416291,0.719983404864278,1.4756837331554,1.5142961769278,1.56389061670035,1.57986808099942,0.820145705930289,0.464658232229313,-0.305997589064705,1.50871386930014,1.69790479457507,-0.00874239936259168,-0.143353010451909,0.55794613569114,-0.55618257819095,1,2383
2024-10-23,1.07617577550964,1.61728462216534,1.56478441760989,1.61561904688585,1.64075096135197,1.65536833535538,0.87799859962931,1.35614495597357,-0.0622043980995944,1.56197713262083,1.68425406648739,0.307534778007417,0.553994161111802,0.588141098091985,-0.22019113689955,0,2383
2024-10-24,1.46036701495551,1.96463598718256,1.65857461177252,1.59259112189539,1.55908684515962,1.5090865925407,-1.8410874042247,2.30385398667695,-0.518672847643282,1.55627035440789,1.66475302636213,0.281609398383864,0.0363735433571491,-1.31339216850252,0.104070873445867,0,2383
2024-10-25,-0.492012772950877,-0.175232224699689,1.51788932052858,1.45902915695068,1.56869438824107,1.5090865925407,-0.0476476995550335,-0.339401459162232,-0.518672847643282,1.57243955934453,1.64866466825879,0.266237343691531,-1.22540651074706,-0.0669749215921744,0.199798164714701,1,2383
2024-10-28,-0.223229366811943,0.117466428294952,1.50851030111232,1.47284591194496,1.54467553053744,1.51380535843795,0.010205194143988,-0.126348506475011,-0.500960096045002,1.57339068904669,1.627213524121,0.264955465367929,0.371877568851871,-0.0253135177732868,0.0318024440690007,0,2383
2024-10-29,-0.128945042041199,0.19644924752792,1.48506275257166,1.42218447696594,1.46301141434509,1.42886757228749,-1.08899978613742,0.245687141967447,-0.772970657431716,1.54295453857772,1.60478732797696,0.133618979664231,-0.0699925889087695,-0.81600617486742,-0.471891019055783,0,2383
2024-10-30,-0.419781101271795,-0.113552287717881,1.4147201069497,1.37612862698501,1.47742272896727,1.42414880639024,-0.105500593254055,-0.233951007832193,-0.787956757861121,1.49634918317213,1.58114231682508,0.0504162848571388,-0.634063286967452,-0.109479472869301,-0.22019113689955,1,2383
2024-11-01,0.565781945618441,0.914731659528212,1.21307118950006,1.41297330696975,1.29487941041966,1.49493029484896,0.820145705930289,0.881617924988394,-0.484821955090984,1.49349579406566,1.57139179676245,0.118997453487085,1.73721230090753,0.571353262069089,-3.4714193570798,0,2383
2024-11-04,-0.416957700719374,-0.0973732456690214,1.44285716519848,1.43139564696212,1.52546044437453,1.49493029484896,-0.0476476995550335,-0.366033078248135,-0.484821955090984,1.4906424049592,1.56407890671548,0.169488122207983,-1.06096819517489,-0.0669749215921744,-0.894534615088614,0,2383
2024-11-05,-0.371510412680203,-0.0464668988784447,1.46161520403101,1.4498179869545,1.54947930207817,1.49493029484896,-0.0476476995550335,-0.370606184555815,-0.484821955090984,1.48683788615058,1.57017298175462,0.205586070781835,-0.128392167590728,-0.0669749215921744,-0.557362875994082,1,2383
2024-11-06,0.0126524181383069,0.382644961048725,1.50382079140419,1.50047942193352,1.54947930207817,1.53739918792419,0.47302834373616,0.0969266838411422,-0.283123665148459,1.50871386930014,1.57017298175462,0.296178916756656,0.497908421352971,0.309294876598786,0.201273536968615,1,2383
2024-11-07,-0.195621914867356,0.165811235088517,1.55540539819363,1.53271851692018,1.64075096135197,1.57043054920492,0.357322556338117,-0.246325295488269,-0.128512124886405,1.53819889006695,1.57114803376088,0.400753124558748,-0.480362585645768,0.222627351304125,0.36370592460309,0,2383
2024-11-08,-0.173493418559527,0.187976784948817,1.57416343702616,1.52811293192208,1.61192833210761,1.53739918792419,-0.452617955448184,-0.227763864004155,-0.288370809768406,1.54675905738634,1.57724210880003,0.405432929604638,-0.184420787135354,-0.354247061258274,0.110779742625428,1,2383
2024-11-11,-0.489362951717935,-0.162247481376972,1.53195784965298,1.50047942193352,1.57830193132253,1.57043054920492,0.357322556338117,-0.493273036103003,-0.123115653884109,1.56197713262083,1.58650510285953,0.448395872205407,-0.690045899744136,0.222627351304125,-0.0533634050416527,0,2383
2024-11-12,-0.0910961496177639,0.274003707415372,1.53664735936111,1.5189017619259,1.58790947440398,1.51380535843795,-0.741882423943291,-0.0475296742308751,-0.406629000024425,1.56578165142945,1.59211165189554,0.373679621375968,0.652748960799524,-0.55944144673406,-0.551162016424527,1,2383
2024-11-13,-0.34016787781152,0.00689116340343867,1.48506275257166,1.53271851692018,1.56869438824107,1.60346191048565,1.05155728072637,-0.11800931261983,0.037413777522233,1.57909746725962,1.60210593495973,0.453812393467777,-0.561855583442117,0.723669179087251,-0.471891019055783,1,2383
2024-11-14,-0.0503928417184579,0.34315726479808,1.59292147585868,1.57416878190301,1.65516227597415,1.63177450586914,0.299469662639095,0.202377135171181,0.167394025158356,1.59146215338763,1.61453784803959,0.530795912298482,0.3015540858231,0.177292967161212,-0.138108849218042,1,2383
2024-11-15,0.224032152933141,0.654678467653121,1.63043755352373,1.60180229189157,1.65035850443343,1.67896216484162,0.530881237435181,0.422962262953405,0.379022312104957,1.61999604445228,1.62185073808656,0.629048743613416,0.146619467210083,0.337371885574153,0.0243824745274579,0,2383
2024-11-18,0.238299799609146,0.625299062392751,1.63981657293999,1.57877436690111,1.53987175899671,1.47133646536272,-2.59317502231198,1.95656691354665,-0.613969300915276,1.60002232070703,1.62404460510065,0.344562599165511,-0.202990637800843,-1.82617785015053,-0.623249178874256,1,2383
2024-11-19,-0.2487572551077,0.0969327273185141,1.4756837331554,1.49126825193734,1.56389061670035,1.56099301741043,1.05155728072637,-0.347740653017414,-0.211564365219965,1.60953361772858,1.62672599811787,0.289117160769133,-0.733021963995778,0.732050565313535,0.118966301482936,1,2383
2024-11-20,0.541242104169746,1.02930933632719,1.54602637877737,1.64785814187251,1.63594718981125,1.68839969663611,1.51438043031855,0.959629738472352,0.277456651131746,1.62665395236737,1.63233254715388,0.437022223388404,1.05821827999815,1.04362786984243,-0.22019113689955,1,2383
2024-11-21,2.44969407465642,3.41078782178811,1.65388510206438,1.9241932417581,1.74163016370723,1.92905675739574,2.90284987909506,3.4248030445654,0.972309908336692,1.68657512360313,1.6464708012447,0.872039315554428,1.44182627612255,1.96754460546047,-0.541917019789751,1,2383
2024-11-22,2.131721781814,3.15480687663948,1.94932421367665,2.01630494171996,2.0250526846101,2.0139945435462,0.993704387027353,2.60271993419653,1.16800071744988,1.75410533245614,1.67255344241223,1.21975852455777,-0.348984026660741,0.612379005797001,0.388571368780641,0,2383
2024-11-25,0.9948392690758,1.71890521924172,2.07125146608806,1.99788260172759,2.00583759844719,1.97624441636822,-0.510470849147206,2.63311764082993,0.993155235323115,1.85587621058673,1.69668597956724,1.30856432292792,-0.730766081063794,-0.363272208503267,0.974600004954103,0,2383
2024-11-26,0.425121188253059,0.992639507127807,1.93525568455225,1.89195414677145,1.9529961114992,1.88186909842327,-1.20470557353546,2.1873742789578,0.575124297920009,1.92055303033327,1.71569949368937,1.14775783028086,-0.60995521350724,-0.813916826880599,-0.596687822551655,0,2383
2024-11-27,0.219569652770809,0.741905670574392,1.87429205834655,1.85050388178861,1.92897725379557,1.87715033252602,-0.105500593254055,0.276622861107637,0.55454313258785,1.95859821841948,1.73885697883811,0.97003686606303,-0.410038462128802,-0.105120031712673,-0.0663745422485186,0,2383
2024-11-28,0.361214286909513,0.885452268822125,1.84146549038963,1.86432063678289,1.82809805144031,1.83468143945079,-0.568323742846227,1.48123286380129,0.364019645229096,1.93957562437637,1.76006435997433,0.734387522653206,-0.0664954435730429,-0.41064808485964,-0.528153345655411,1,2383
2024-11-29,-0.218695714766401,0.21083333561991,1.78050186418392,1.81826478680195,1.85211690914394,1.88658786432051,0.588734131134203,-0.226149826483798,0.534401017441295,1.91389512241819,1.78029668910429,0.610642259443315,-0.78196154588493,0.357152566313499,-0.842101860844972,1,2383
2024-12-02,2.46563704845797,3.64904910822161,1.92587666513599,2.11762781167801,2.01064136998792,2.22162024302509,4.05990775307549,3.53375057718955,1.36498465515968,1.96335386693025,1.81783619134541,0.967195302239017,3.98193668719833,2.63843749907789,0.701723479493397,1,2383
2024-12-03,0.902263892650134,1.74288921404064,2.22131577674825,2.20052834164369,2.24602617548352,2.27824543379207,0.646587024833224,1.43603981323128,1.47161910987497,2.04324876191127,1.85830084960532,1.19485664121244,-0.858307302787651,0.358070591179096,0.0654682531666509,1,2383
2024-12-04,1.82631626682038,3.08033186002468,2.2588318544133,2.39396291156361,2.32769029167588,2.50474619685995,2.729291197998,2.67911771016013,1.83843303386284,2.16974901229789,1.9082722649263,1.56093109754962,0.445523792431814,1.61320498771543,-0.22019113689955,0,2383
2024-12-05,0.678130769206578,1.55368651400467,2.47454930098733,2.40317408155979,2.46219589481622,2.43868347429849,-0.857588211341334,1.33543147446231,1.5470436855829,2.29149361417374,1.95312465721439,1.58047797936201,-0.788622718685035,-0.535002564868405,-0.354996691762251,1,2383
2024-12-06,1.230371289091,2.33366530680625,2.4839283204036,2.44922993154073,2.47180343789768,2.49530866506546,0.646587024833224,1.51297560170166,1.6405847836318,2.41418934575174,2.00260854653224,1.55033226247867,0.22655718576744,0.339520217756441,0.735981849963407,1,2383
2024-12-09,1.1021673238795,2.23220806410195,2.54020243690117,2.55976397149496,2.61591658411947,2.65574670557188,1.9193506862117,1.69159575395458,1.8819214875548,2.50169327835,2.05867403689236,1.62341137679801,-0.297726803102051,1.07179617078564,0.725218176565325,1,2383
2024-12-10,0.383872643212087,1.25764265963983,2.58709753398248,2.59660865147971,2.64473921336383,2.69349683274986,0.415175450037138,0.883769975015538,1.93441360146933,2.58539269213964,2.11961478728379,1.58660406311308,-0.688785151468003,0.192689246209911,-0.874610830505755,1,2383
2024-12-11,1.52688777064598,2.97103101329558,2.62461361164753,2.84531024137674,2.72159955801546,2.86337240505077,2.03505647360974,1.8933504439993,2.15140539247408,2.65767854950343,2.18469950870184,1.64907969936116,0.876708937654229,1.09307709160306,-0.86988577856636,1,2383
2024-12-12,0.572121760853153,1.62555048392727,2.86846811647035,2.83609907138056,2.89453533348162,2.87280993684527,0.0680580878430095,1.270869973648,2.16272338509676,2.74518248210169,2.24880917811363,1.55707922333922,-0.745196652631332,-0.00455565048590401,0.157358686334799,1,2383
2024-07-12,-0.0564659375677928,0.169080179249917,1.42570582245784,1.42629176276474,1.47156544862511,1.41980770364348,-0.942946627721237,0.351250072949115,-1.1562808221546,1.42499692909026,1.55250594792719,0.492631066653246,0.0674034883283688,-0.850243205283143,-1.64862780861629,1,2385
2024-07-15,-0.474635730135511,-0.275751306233235,1.46153035086424,1.4030702149348,1.47156544862511,1.44363066132844,0.36871085420598,-0.42584659505462,-1.02571978764931,1.42738866613136,1.52213005552825,0.661563262029941,-1.1325603432366,0.321506904380819,1.17632530361032,0,2385
2024-07-16,-0.211638568558347,0.00676990330670697,1.47347186033304,1.43790253667971,1.52066970146297,1.44363066132844,-0.0685083064364256,-0.307515229255135,-1.02571978764931,1.44173908837799,1.5148398413525,0.783230640218443,0.995481857745996,-0.0721640810794054,0.765220932459088,0,2385
2024-07-17,0.232882020713584,0.489427972279977,1.48541336980184,1.49595640625455,1.52066970146297,1.44363066132844,-0.0685083064364256,0.0649854263711855,-1.0257197876493,1.45369777358352,1.50572707363282,0.867238403806124,1.00384614594965,-0.0721640810794054,1.1691129462217,0,2385
2024-07-18,0.201240139475456,0.423505120591103,1.44958884139544,1.37984866710487,1.41018513257779,1.37216178827355,-1.38016578836364,0.134687463759923,-1.31495333017304,1.43456387725468,1.49418423452123,0.745683977578751,-0.261673225306972,-1.24618879511463,-0.0425630950661371,0,2385
2024-07-19,-0.0447910958241375,0.161775624970415,1.38988129405145,1.33340557144499,1.39790906936833,1.3364273517461,-0.724337047400034,-0.232626063502585,-1.44825981512793,1.41782171796694,1.48507146680155,0.586439125424677,-0.621438480693791,-0.669785095151553,0.368628171957246,0,2385
2024-07-22,0.484980250901728,0.664734441505123,1.38988129405145,1.32179479753002,1.22604418443583,1.1934896056363,-2.69182327029086,0.397610032700694,-1.89625372537897,1.36759524010374,1.47049103845006,0.143064490947558,0.941342608420386,-2.48444586432503,1.61719983079116,1,2385
2024-07-23,-0.0477589070420404,0.135438389872122,1.28240770883226,1.24051938012525,1.27514843727369,1.25304699984872,1.02453959516959,-0.0773364081109336,-1.50988438347455,1.32932744744606,1.45712564579452,0.0450074117652854,-0.913030036684517,0.971001937174817,2.78397338114755,0,2385
2024-07-26,0.628705385291402,0.757344857747443,1.15105110467547,1.10119009314563,1.11555961555065,1.09819777489644,-2.91043285061206,0.929290689991526,-1.93085374001104,1.25996707325402,1.43525500326729,-0.368385122559207,1.265597338242,-2.74228033028788,-3.85821373440113,0,2385
2024-07-29,-0.160990948048829,-0.00395761850672723,1.13910959520667,1.10119009314563,1.15238780517904,1.09819777489644,-0.0685083064364256,-0.0753912349745038,-1.93085374001104,1.20495712130861,1.41520691428399,-0.571633571650979,-1.1515513266993,-0.0721640810794054,1.28283011514515,1,2385
2024-07-30,0.0575627292103326,0.210697322406766,1.16299261414427,1.1128008670606,1.11555961555065,1.16966664795134,1.24314917549079,-0.0520491573373453,-1.48879940769704,1.17147280273315,1.39880393238857,-0.445953374078041,0.343517304029319,1.21204418216948,2.16642558861935,0,2385
2024-07-31,0.594420846211428,0.731597807008198,1.13910959520667,1.10119009314563,1.14011174196958,1.12202073258141,-0.942946627721237,0.00857540541471915,-1.62969969257208,1.15712238048652,1.38118591479718,-0.422055295624132,0.826874737170343,-0.911995516727884,-1.34271072032102,1,2385
2024-08-01,-0.198610406997092,-0.0261049638334386,1.17493412361307,1.17085473663544,1.21376812122636,1.20540108447879,1.46175875581199,-0.294871603868341,-1.14966871261701,1.1475554323221,1.36903555783761,-0.124413543507857,-1.17777310508049,1.41644388966408,1.71326327987615,0,2385
2024-08-02,-0.057202514852745,0.0994814457470529,1.11522657626907,1.12441164097556,1.14011174196958,1.09819777489644,-2.03599452932725,-0.230356694843417,-1.48250161127952,1.1475554323221,1.35688520087803,-0.161634419339584,0.168333677767344,-1.94395820062613,-3.47691531272055,0,2385
2024-08-05,0.543017768543509,0.590099917390585,0.983869972112284,0.938639258336073,0.808658035314044,0.871879676889265,-4.22209033253928,0.382048647609255,-2.00800396480676,1.10211242854111,1.32833186202303,-0.724788766513435,1.11460903215218,-3.21491113455119,-4.46054046243711,1,2385
2024-08-06,0.172745166032527,0.254398117678212,0.971928462643485,0.915417710506136,0.808658035314044,0.895702634574231,0.36871085420598,0.17359092648852,-1.88295019653459,1.04710247659569,1.30342363025591,-0.939778828605103,-0.678559407439007,0.383951267591751,2.78397338114755,1,2385
2024-08-07,-0.226745876183108,-0.0813445049327979,0.888337896361893,1.03152544965582,0.943694730618151,1.08628629605396,3.42924497870282,-0.192101623160296,-1.00794766212182,1.03992726547238,1.28580561266452,-0.471741119992736,-0.896243697711837,3.55176608644485,-0.510081932914641,0,2385
2024-08-08,0.6517162799385,0.772693750659916,1.11522657626907,1.12441164097556,1.07873142592226,1.02672890184154,-1.16155620804244,0.594072519480111,-1.16614306065204,1.00405120985581,1.26818759507314,-0.259732555092792,2.24616839293434,-1.14581222324365,0.843901194880376,1,2385
2024-08-09,-0.100382096531562,0.0578780435828239,1.09134355733147,1.1128008670606,1.15238780517904,1.11010925373892,1.46175875581199,0.00241569048269121,-0.830991542407068,1.00644294689691,1.25421468456963,0.163322643917514,-1.09311413923551,1.45574707040978,2.21016793879134,1,2385
2024-08-12,-0.213748132195742,-0.0539306862771824,1.16299261414427,1.10119009314563,1.14011174196958,1.14584369026637,0.587320434527183,-0.195667773910418,-0.692648043977271,1.06145289884232,1.2378117026742,0.570224590343156,-0.474758323431325,0.567868746894637,1.71892723592435,0,2385
2024-08-13,-0.202717566133513,-0.046945650413307,1.16299261414427,1.1128008670606,1.12783567876011,1.06246333836899,-1.59877536868485,-0.189832254501128,-0.945292525363188,1.09493721741779,1.21958616723484,0.625697762959958,-0.180101217154426,-1.55126017980536,0.393588664204671,1,2385
2024-08-14,-0.1491301919958,0.00753953225318246,1.10328506680027,1.10119009314563,1.12783567876011,1.13393221142389,1.24314917549079,-0.294871603868341,-0.661334543267505,1.10450416558221,1.20379070318739,0.870728540297975,-0.0659384603738407,1.22463445926016,1.29582416622566,0,2385
2024-08-15,-0.38670901284073,-0.221311800101405,1.16299261414427,1.1128008670606,1.17693993159797,1.11010925373892,-0.505727467078831,-0.430385332372956,-0.738378222894439,1.12124632486994,1.18678020344399,0.965172929654525,-0.802372402036239,-0.49611745003657,0.83253626808619,1,2385
2024-08-16,0.0261460953512632,0.211362598178756,1.17493412361307,1.24051938012525,1.23832024764529,1.25304699984872,2.55480665741801,0.0656338174166621,-0.206628496877775,1.1499471693632,1.17705991787633,1.40407128675956,1.33254297205871,2.48796723081676,2.15929981867198,0,2385
2024-08-19,-0.187731666583844,-0.0138266394541258,1.23464167095706,1.20568705838034,1.23832024764529,1.20540108447879,-0.942946627721237,-0.0984091170889239,-0.375358919926809,1.16190585456873,1.16855466800463,1.52343988735763,-0.638150594189782,-0.893738311605091,-0.890485459362802,1,2385
2024-08-20,-0.0915313691912304,0.0971885653694349,1.25852468989466,1.26374092795518,1.29970056369261,1.22922404216375,0.36871085420598,-0.141202926090381,-0.288099261516931,1.19539017314419,1.16308700737282,1.62321498642576,0.04312184960374,0.343790167708756,1.67461301376107,0,2385
2024-08-21,-0.336927506525657,-0.158085184383491,1.23464167095706,1.21729783229531,1.26287237406422,1.21731256332127,-0.287117886757629,-0.306218447164182,-0.334240151543315,1.21213233243193,1.16430204306878,1.60701226605415,-0.776149248743355,-0.278841348446023,-0.0425630950661371,1,2385
2024-08-22,-0.28716016011567,-0.105670029734554,1.24658318042586,1.24051938012525,1.27514843727369,1.24113552100624,0.36871085420598,-0.304921665073229,-0.23802949122975,1.23844143988408,1.1636945252208,1.60983989649582,-0.0419697952269474,0.342486235894373,0.81333346074429,0,2385
2024-08-23,-0.438738272978021,-0.265975931813425,1.22270016148826,1.15924396272047,1.21376812122636,1.20540108447879,-0.724337047400034,-0.378838244257564,-0.38999664749766,1.22887449171966,1.16916218585261,1.46375945169563,-0.678726326835494,-0.690264319932842,-0.893126962055315,0,2385
2024-08-26,-0.614126266242987,-0.438630275860119,1.22270016148826,1.21729783229531,1.22604418443583,1.15775516910885,-0.942946627721237,-0.401531930849246,-0.587700066759561,1.21930754355524,1.1721997750925,1.1974746415611,-0.946295791559105,-0.904072578655728,0.386730932140665,1,2385
2024-08-27,-0.292905410494205,-0.115588420128959,1.15105110467547,1.21729783229531,1.2014920580169,1.27686995753368,2.1175874967756,-0.304273274027752,-0.0810919296025248,1.22887449171966,1.17766743572431,1.30622809072974,2.0905113622472,2.0341010640581,-0.477325835995319,1,2385
2024-08-28,-0.184786144105429,0.0109745087495125,1.27046619936346,1.31018402361506,1.33652875332101,1.30069291521865,0.36871085420598,0.0315932875291393,0.0112801161228994,1.2456166510074,1.18678020344399,1.38972258536382,0.127147179544312,0.336087311249716,-0.463907232880221,0,2385
2024-08-29,-0.480227843762742,-0.296677049985492,1.28240770883226,1.26374092795518,1.32425269011154,1.30069291521865,-0.0685083064364256,-0.479987247351918,0.0112801161228994,1.25757533621292,1.19164034622782,1.3873420172485,-0.985317531663532,-0.0721640810794054,-0.880081503972659,0,2385
2024-08-30,-0.248981384916498,-0.0615661373571658,1.34211525617625,1.27535170187015,1.33652875332101,1.27686995753368,-0.505727467078831,-0.279634414299641,-0.110105111597706,1.27192575845955,1.2007531139475,1.26638380810704,0.865430172557861,-0.477910863639637,1.21371451829365,1,2385
